participantId,trialId,trialOrder,responseId,stage,status,rejectReason,description,rejectTime,percentComplete,instruction,responsePrompt,answer,correctAnswer,duration,cleanedDuration,helpButtonClickedCount,startTime,endTime,responseMin,responseMax,parameters_preset,parameters_output
"69febfea-93f2-4aee-8411-6778d021f078","IsoGlyph_Explanation","5","IsoGlyph_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","10","10","6938","6938","0","2026-09-04T10:28:46.884Z","2026-09-04T10:28:53.822Z","","","test3","IsoGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","IsoGlyph_Explanation","5","IsoGlyph_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","3","","6938","6938","0","2026-09-04T10:28:46.884Z","2026-09-04T10:28:53.822Z","","","test3","IsoGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","IsoGlyph_Explanation","5","IsoGlyph_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","2","","6938","6938","0","2026-09-04T10:28:46.884Z","2026-09-04T10:28:53.822Z","","","test3","IsoGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","IsoGlyph_Explanation","5","IsoGlyph_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","15","","6938","6938","0","2026-09-04T10:28:46.884Z","2026-09-04T10:28:53.822Z","","","test3","IsoGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","IsoGlyph_Explanation","5","windowEvents","DEFAULT","","","","","","","","{""focus"":1,""input"":0,""keydown"":0,""keyup"":0,""mousemove"":52,""mousedown"":4,""mouseup"":4,""resize"":0,""scroll"":6,""visibility"":0}","","","","","","","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","Luftdruck_Value_Maxima_ScaledGlyph","6","ScaledGlyph_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","","102968.47","103119.4","17415","17415","0","2026-09-04T10:28:53.920Z","2026-09-04T10:29:11.335Z","","","air_pressure","ScaledGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Luftdruck_Value_Maxima_ScaledGlyph","6","Luftdruck_Value_Maxima_ScaledGlyph_Likert_Response","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","Wie sicher sind Sie sich mit Ihrer Antwort?","4","","17415","17415","0","2026-09-04T10:28:53.920Z","2026-09-04T10:29:11.335Z","","","air_pressure","ScaledGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Luftdruck_Value_Maxima_ScaledGlyph","6","ScaledGlyph_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","","49.42915369712305","","17415","17415","0","2026-09-04T10:28:53.920Z","2026-09-04T10:29:11.335Z","","","air_pressure","ScaledGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Luftdruck_Value_Maxima_ScaledGlyph","6","ScaledGlyph_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","","101.25","","17415","17415","0","2026-09-04T10:28:53.920Z","2026-09-04T10:29:11.335Z","","","air_pressure","ScaledGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Luftdruck_Value_Maxima_ScaledGlyph","6","ScaledGlyph_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","","379.68436","","17415","17415","0","2026-09-04T10:28:53.920Z","2026-09-04T10:29:11.335Z","","","air_pressure","ScaledGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Luftdruck_Value_Maxima_ScaledGlyph","6","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":1,""keydown"":0,""keyup"":0,""mousemove"":83,""mousedown"":5,""mouseup"":5,""resize"":0,""scroll"":1,""visibility"":0}","","","","","","","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","Niederschlag_Uncertainty_Maxima_IsoGlyph","7","IsoGlyph_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","0.00004514957","0.00007260401","25761","25761","0","2026-09-04T10:29:11.582Z","2026-09-04T10:29:37.343Z","","","precipitation","IsoGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Niederschlag_Uncertainty_Maxima_IsoGlyph","7","Niederschlag_Uncertainty_Maxima_IsoGlyph_Likert_Response","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","Wie sicher sind Sie sich mit Ihrer Antwort?","5","","25761","25761","0","2026-09-04T10:29:11.582Z","2026-09-04T10:29:37.343Z","","","precipitation","IsoGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Niederschlag_Uncertainty_Maxima_IsoGlyph","7","IsoGlyph_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","-6.5284094014799905","","25761","25761","0","2026-09-04T10:29:11.582Z","2026-09-04T10:29:37.343Z","","","precipitation","IsoGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Niederschlag_Uncertainty_Maxima_IsoGlyph","7","IsoGlyph_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","71.25","","25761","25761","0","2026-09-04T10:29:11.582Z","2026-09-04T10:29:37.343Z","","","precipitation","IsoGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Niederschlag_Uncertainty_Maxima_IsoGlyph","7","IsoGlyph_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","0.000105590196","","25761","25761","0","2026-09-04T10:29:11.582Z","2026-09-04T10:29:37.343Z","","","precipitation","IsoGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Niederschlag_Uncertainty_Maxima_IsoGlyph","7","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":1,""keydown"":0,""keyup"":0,""mousemove"":107,""mousedown"":2,""mouseup"":2,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","Luftdruck_Value_Minima_IsoGlyph","8","IsoGlyph_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","","98342.03","98008.52","17214","17214","0","2026-09-04T10:29:37.516Z","2026-09-04T10:29:54.730Z","","","air_pressure","IsoGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Luftdruck_Value_Minima_IsoGlyph","8","Luftdruck_Value_Minima_IsoGlyph_Likert_Response","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","Wie sicher sind Sie sich mit Ihrer Antwort?","5","","17214","17214","0","2026-09-04T10:29:37.516Z","2026-09-04T10:29:54.730Z","","","air_pressure","IsoGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Luftdruck_Value_Minima_IsoGlyph","8","IsoGlyph_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","","-62.48557052203639","","17214","17214","0","2026-09-04T10:29:37.516Z","2026-09-04T10:29:54.730Z","","","air_pressure","IsoGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Luftdruck_Value_Minima_IsoGlyph","8","IsoGlyph_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","","3.75","","17214","17214","0","2026-09-04T10:29:37.516Z","2026-09-04T10:29:54.730Z","","","air_pressure","IsoGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Luftdruck_Value_Minima_IsoGlyph","8","IsoGlyph_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","","316.74658","","17214","17214","0","2026-09-04T10:29:37.516Z","2026-09-04T10:29:54.730Z","","","air_pressure","IsoGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Luftdruck_Value_Minima_IsoGlyph","8","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":1,""keydown"":0,""keyup"":0,""mousemove"":94,""mousedown"":2,""mouseup"":2,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","Niederschlag_Uncertainty_Minima_VSUP","9","VSUP_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","","0.0000020345044","1.4379904e-9","12933","12933","0","2026-09-04T10:29:54.917Z","2026-09-04T10:30:07.850Z","","","precipitation","Vsup"
"69febfea-93f2-4aee-8411-6778d021f078","Niederschlag_Uncertainty_Minima_VSUP","9","Niederschlag_Uncertainty_Minima_VSUP_Likert_Response","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","Wie sicher sind Sie sich mit Ihrer Antwort?","6","","12933","12933","0","2026-09-04T10:29:54.917Z","2026-09-04T10:30:07.850Z","","","precipitation","Vsup"
"69febfea-93f2-4aee-8411-6778d021f078","Niederschlag_Uncertainty_Minima_VSUP","9","VSUP_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","","21.450475037398185","","12933","12933","0","2026-09-04T10:29:54.917Z","2026-09-04T10:30:07.850Z","","","precipitation","Vsup"
"69febfea-93f2-4aee-8411-6778d021f078","Niederschlag_Uncertainty_Minima_VSUP","9","VSUP_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","","345","","12933","12933","0","2026-09-04T10:29:54.917Z","2026-09-04T10:30:07.850Z","","","precipitation","Vsup"
"69febfea-93f2-4aee-8411-6778d021f078","Niederschlag_Uncertainty_Minima_VSUP","9","VSUP_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","","2.9353964e-7","","12933","12933","0","2026-09-04T10:29:54.917Z","2026-09-04T10:30:07.850Z","","","precipitation","Vsup"
"69febfea-93f2-4aee-8411-6778d021f078","Niederschlag_Uncertainty_Minima_VSUP","9","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":1,""keydown"":0,""keyup"":0,""mousemove"":78,""mousedown"":3,""mouseup"":3,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","Luftdruck_Value_Maxima_VSUP","10","VSUP_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","","103110.4","103119.4","24279","24279","0","2026-09-04T10:30:08.106Z","2026-09-04T10:30:32.385Z","","","air_pressure","Vsup"
"69febfea-93f2-4aee-8411-6778d021f078","Luftdruck_Value_Maxima_VSUP","10","Luftdruck_Value_Maxima_VSUP_Likert_Response","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","Wie sicher sind Sie sich mit Ihrer Antwort?","6","","24279","24279","0","2026-09-04T10:30:08.106Z","2026-09-04T10:30:32.385Z","","","air_pressure","Vsup"
"69febfea-93f2-4aee-8411-6778d021f078","Luftdruck_Value_Maxima_VSUP","10","VSUP_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","","47.56392574797867","","24279","24279","0","2026-09-04T10:30:08.106Z","2026-09-04T10:30:32.385Z","","","air_pressure","Vsup"
"69febfea-93f2-4aee-8411-6778d021f078","Luftdruck_Value_Maxima_VSUP","10","VSUP_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","","93.75","","24279","24279","0","2026-09-04T10:30:08.106Z","2026-09-04T10:30:32.385Z","","","air_pressure","Vsup"
"69febfea-93f2-4aee-8411-6778d021f078","Luftdruck_Value_Maxima_VSUP","10","VSUP_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","","357.99454","","24279","24279","0","2026-09-04T10:30:08.106Z","2026-09-04T10:30:32.385Z","","","air_pressure","Vsup"
"69febfea-93f2-4aee-8411-6778d021f078","Luftdruck_Value_Maxima_VSUP","10","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":1,""keydown"":0,""keyup"":0,""mousemove"":145,""mousedown"":3,""mouseup"":3,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","Niederschlag_Uncertainty_Maxima_ScaledGlyph","11","ScaledGlyph_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","0.00005835816","0.00007260401","31732","31732","0","2026-09-04T10:30:32.552Z","2026-09-04T10:31:04.284Z","","","precipitation","ScaledGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Niederschlag_Uncertainty_Maxima_ScaledGlyph","11","Niederschlag_Uncertainty_Maxima_ScaledGlyph_Likert_Response","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","Wie sicher sind Sie sich mit Ihrer Antwort?","5","","31732","31732","0","2026-09-04T10:30:32.552Z","2026-09-04T10:31:04.284Z","","","precipitation","ScaledGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Niederschlag_Uncertainty_Maxima_ScaledGlyph","11","ScaledGlyph_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","0.932629967837991","","31732","31732","0","2026-09-04T10:30:32.552Z","2026-09-04T10:31:04.284Z","","","precipitation","ScaledGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Niederschlag_Uncertainty_Maxima_ScaledGlyph","11","ScaledGlyph_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","159.375","","31732","31732","0","2026-09-04T10:30:32.552Z","2026-09-04T10:31:04.284Z","","","precipitation","ScaledGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Niederschlag_Uncertainty_Maxima_ScaledGlyph","11","ScaledGlyph_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","0.00006720537","","31732","31732","0","2026-09-04T10:30:32.552Z","2026-09-04T10:31:04.284Z","","","precipitation","ScaledGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Niederschlag_Uncertainty_Maxima_ScaledGlyph","11","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":1,""keydown"":0,""keyup"":0,""mousemove"":115,""mousedown"":3,""mouseup"":3,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","Luftdruck_Value_Minima_ScaledGlyph","12","ScaledGlyph_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","","98161.18","98008.52","6916","6916","0","2026-09-04T10:31:04.473Z","2026-09-04T10:31:11.389Z","","","air_pressure","ScaledGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Luftdruck_Value_Minima_ScaledGlyph","12","Luftdruck_Value_Minima_ScaledGlyph_Likert_Response","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","Wie sicher sind Sie sich mit Ihrer Antwort?","5","","6916","6916","0","2026-09-04T10:31:04.473Z","2026-09-04T10:31:11.389Z","","","air_pressure","ScaledGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Luftdruck_Value_Minima_ScaledGlyph","12","ScaledGlyph_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","","-71.81113211427447","","6916","6916","0","2026-09-04T10:31:04.473Z","2026-09-04T10:31:11.389Z","","","air_pressure","ScaledGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Luftdruck_Value_Minima_ScaledGlyph","12","ScaledGlyph_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","","228.75","","6916","6916","0","2026-09-04T10:31:04.473Z","2026-09-04T10:31:11.389Z","","","air_pressure","ScaledGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Luftdruck_Value_Minima_ScaledGlyph","12","ScaledGlyph_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","","445.39093","","6916","6916","0","2026-09-04T10:31:04.473Z","2026-09-04T10:31:11.389Z","","","air_pressure","ScaledGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Luftdruck_Value_Minima_ScaledGlyph","12","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":1,""keydown"":0,""keyup"":0,""mousemove"":46,""mousedown"":2,""mouseup"":2,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","Niederschlag_Uncertainty_Minima_IsoGlyph","13","IsoGlyph_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","","8.960144e-8","1.4379904e-9","10874","10874","0","2026-09-04T10:31:11.646Z","2026-09-04T10:31:22.520Z","","","precipitation","IsoGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Niederschlag_Uncertainty_Minima_IsoGlyph","13","Niederschlag_Uncertainty_Minima_IsoGlyph_Likert_Response","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","Wie sicher sind Sie sich mit Ihrer Antwort?","6","","10874","10874","0","2026-09-04T10:31:11.646Z","2026-09-04T10:31:22.520Z","","","precipitation","IsoGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Niederschlag_Uncertainty_Minima_IsoGlyph","13","IsoGlyph_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","","19.58521860882233","","10874","10874","0","2026-09-04T10:31:11.646Z","2026-09-04T10:31:22.520Z","","","precipitation","IsoGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Niederschlag_Uncertainty_Minima_IsoGlyph","13","IsoGlyph_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","","7.5","","10874","10874","0","2026-09-04T10:31:11.646Z","2026-09-04T10:31:22.520Z","","","precipitation","IsoGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Niederschlag_Uncertainty_Minima_IsoGlyph","13","IsoGlyph_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","","9.9315365e-9","","10874","10874","0","2026-09-04T10:31:11.646Z","2026-09-04T10:31:22.520Z","","","precipitation","IsoGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Niederschlag_Uncertainty_Minima_IsoGlyph","13","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":1,""keydown"":0,""keyup"":0,""mousemove"":67,""mousedown"":2,""mouseup"":2,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","Luftdruck_Value_Maxima_IsoGlyph","14","IsoGlyph_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","","103107.98","103119.4","20543","20543","0","2026-09-04T10:31:22.730Z","2026-09-04T10:31:43.273Z","","","air_pressure","IsoGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Luftdruck_Value_Maxima_IsoGlyph","14","Luftdruck_Value_Maxima_IsoGlyph_Likert_Response","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","Wie sicher sind Sie sich mit Ihrer Antwort?","6","","20543","20543","0","2026-09-04T10:31:22.730Z","2026-09-04T10:31:43.273Z","","","air_pressure","IsoGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Luftdruck_Value_Maxima_IsoGlyph","14","IsoGlyph_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","","47.56392574797867","","20543","20543","0","2026-09-04T10:31:22.730Z","2026-09-04T10:31:43.273Z","","","air_pressure","IsoGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Luftdruck_Value_Maxima_IsoGlyph","14","IsoGlyph_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","","91.875","","20543","20543","0","2026-09-04T10:31:22.730Z","2026-09-04T10:31:43.273Z","","","air_pressure","IsoGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Luftdruck_Value_Maxima_IsoGlyph","14","IsoGlyph_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","","347.3481","","20543","20543","0","2026-09-04T10:31:22.730Z","2026-09-04T10:31:43.273Z","","","air_pressure","IsoGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Luftdruck_Value_Maxima_IsoGlyph","14","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":1,""keydown"":0,""keyup"":0,""mousemove"":123,""mousedown"":4,""mouseup"":4,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","Niederschlag_Uncertainty_Maxima_VSUP","15","VSUP_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","0.00006856562","0.00007260401","15566","15566","0","2026-09-04T10:31:43.500Z","2026-09-04T10:31:59.066Z","","","precipitation","Vsup"
"69febfea-93f2-4aee-8411-6778d021f078","Niederschlag_Uncertainty_Maxima_VSUP","15","Niederschlag_Uncertainty_Maxima_VSUP_Likert_Response","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","Wie sicher sind Sie sich mit Ihrer Antwort?","5","","15566","15566","0","2026-09-04T10:31:43.500Z","2026-09-04T10:31:59.066Z","","","precipitation","Vsup"
"69febfea-93f2-4aee-8411-6778d021f078","Niederschlag_Uncertainty_Maxima_VSUP","15","VSUP_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","2.797889876956741","","15566","15566","0","2026-09-04T10:31:43.500Z","2026-09-04T10:31:59.066Z","","","precipitation","Vsup"
"69febfea-93f2-4aee-8411-6778d021f078","Niederschlag_Uncertainty_Maxima_VSUP","15","VSUP_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","157.5","","15566","15566","0","2026-09-04T10:31:43.500Z","2026-09-04T10:31:59.066Z","","","precipitation","Vsup"
"69febfea-93f2-4aee-8411-6778d021f078","Niederschlag_Uncertainty_Maxima_VSUP","15","VSUP_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","0.00009060305","","15566","15566","0","2026-09-04T10:31:43.500Z","2026-09-04T10:31:59.066Z","","","precipitation","Vsup"
"69febfea-93f2-4aee-8411-6778d021f078","Niederschlag_Uncertainty_Maxima_VSUP","15","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":1,""keydown"":0,""keyup"":0,""mousemove"":96,""mousedown"":2,""mouseup"":2,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","Luftdruck_Value_Minima_VSUP","16","VSUP_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","","98272.67","98008.52","13274","13274","0","2026-09-04T10:31:59.245Z","2026-09-04T10:32:12.519Z","","","air_pressure","Vsup"
"69febfea-93f2-4aee-8411-6778d021f078","Luftdruck_Value_Minima_VSUP","16","Luftdruck_Value_Minima_VSUP_Likert_Response","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","Wie sicher sind Sie sich mit Ihrer Antwort?","5","","13274","13274","0","2026-09-04T10:31:59.245Z","2026-09-04T10:32:12.519Z","","","air_pressure","Vsup"
"69febfea-93f2-4aee-8411-6778d021f078","Luftdruck_Value_Minima_VSUP","16","VSUP_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","","-64.35073040887207","","13274","13274","0","2026-09-04T10:31:59.245Z","2026-09-04T10:32:12.519Z","","","air_pressure","Vsup"
"69febfea-93f2-4aee-8411-6778d021f078","Luftdruck_Value_Minima_VSUP","16","VSUP_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","","106.875","","13274","13274","0","2026-09-04T10:31:59.245Z","2026-09-04T10:32:12.519Z","","","air_pressure","Vsup"
"69febfea-93f2-4aee-8411-6778d021f078","Luftdruck_Value_Minima_VSUP","16","VSUP_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","","306.44748","","13274","13274","0","2026-09-04T10:31:59.245Z","2026-09-04T10:32:12.519Z","","","air_pressure","Vsup"
"69febfea-93f2-4aee-8411-6778d021f078","Luftdruck_Value_Minima_VSUP","16","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":1,""keydown"":0,""keyup"":0,""mousemove"":66,""mousedown"":2,""mouseup"":2,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","Niederschlag_Uncertainty_Minima_ScaledGlyph","17","ScaledGlyph_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","","0.0000039012602","1.4379904e-9","11313","11313","0","2026-09-04T10:32:12.802Z","2026-09-04T10:32:24.115Z","","","precipitation","ScaledGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Niederschlag_Uncertainty_Minima_ScaledGlyph","17","Niederschlag_Uncertainty_Minima_ScaledGlyph_Likert_Response","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","Wie sicher sind Sie sich mit Ihrer Antwort?","6","","11313","11313","0","2026-09-04T10:32:12.802Z","2026-09-04T10:32:24.115Z","","","precipitation","ScaledGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Niederschlag_Uncertainty_Minima_ScaledGlyph","17","ScaledGlyph_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","","27.04623949994481","","11313","11313","0","2026-09-04T10:32:12.802Z","2026-09-04T10:32:24.115Z","","","precipitation","ScaledGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Niederschlag_Uncertainty_Minima_ScaledGlyph","17","ScaledGlyph_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","","67.5","","11313","11313","0","2026-09-04T10:32:12.802Z","2026-09-04T10:32:24.115Z","","","precipitation","ScaledGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","Niederschlag_Uncertainty_Minima_ScaledGlyph","17","ScaledGlyph_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","","8.524732e-7","","11313","11313","0","2026-09-04T10:32:12.802Z","2026-09-04T10:32:24.115Z","","","precipitation","ScaledGlyph"
